Year_Factor,State_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,id
7,State_4,Residential,Multifamily_Uncategorized,63200.0,1920.0,87.0,229.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,340.0,20.6,,83990
7,State_11,Residential,5plus_Unit_Building,142510.0,1910.0,,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,80577
7,State_11,Commercial,Education_Other_classroom,71714.0,1999.0,90.0,134.1,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,81658
7,State_8,Commercial,Education_Other_classroom,61000.0,1924.0,44.0,3.0,12,38.45161289999999,67,22,44.17857143,74,15,42.08064516,77,37,59.45,88,43,63.09677419,93,53,74.63333333,96,62,79.27419355,96,60,75.27419355,92,53,71.43333333,92,42,64.08064516,84,23,47.48333333,75,9,36.06451613,63,1490,3949,41.34,23.3,28,58.01369863,46,9,1,0,102,22,0,0,330.0,350.0,17.9,129.0,76706
7,State_2,Residential,Multifamily_Uncategorized,319582.0,2010.0,62.0,56.1,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,78823
7,State_2,Residential,Mixed_Use_Commercial_and_Residential,125525.0,1988.0,,30.5,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,83282
7,State_4,Commercial,Education_Other_classroom,107722.0,1999.0,29.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,76649
7,State_11,Residential,Multifamily_Uncategorized,320844.0,2016.0,100.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,79656
7,State_4,Residential,Multifamily_Uncategorized,294290.0,2004.0,73.0,229.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,340.0,20.6,,79240
7,State_1,Commercial,Office_Uncategorized,25200.0,1920.0,63.0,45.7,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,81782
7,State_2,Commercial,Office_Uncategorized,313852.0,2006.0,85.0,56.1,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,81997
7,State_4,Residential,Multifamily_Uncategorized,404455.0,1978.0,7.0,260.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,83986
7,State_11,Commercial,Education_Other_classroom,59955.0,1989.0,94.0,6.1,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,310.0,240.0,14.8,,81670
7,State_11,Residential,5plus_Unit_Building,57495.0,2012.0,99.0,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,85170
7,State_11,Residential,Mixed_Use_Commercial_and_Residential,504411.0,2009.0,87.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,83325
7,State_11,Commercial,Commercial_Other,250981.0,1971.0,,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,76129
7,State_11,Commercial,Lodging_Dormitory_or_fraternity_sorority,166991.0,1953.0,25.0,812.0,17,29.74193548,42,24,33.42857143,52,26,38.33870968,53,31,42.76666667,61,33,51.0,80,41,55.58333333,93,46,60.46774194,79,46,63.94642857,89,42,58.7,90,32,46.09677419,65,29,39.3,54,24,34.40322581,47,110,6877,112.92,84.5,530,46.07320442,55,9,0,0,15,1,0,0,,,,,79736
7,State_11,Commercial,Commercial_Other,33971.0,1961.0,,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,81087
7,State_11,Residential,5plus_Unit_Building,42905.0,2014.0,93.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,80337
7,State_2,Commercial,Office_Uncategorized,109959.0,1968.0,83.0,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,77318
7,State_4,Commercial,Office_Uncategorized,167574.0,1909.0,36.0,189.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,82336
7,State_4,Residential,Multifamily_Uncategorized,716899.0,2013.0,70.0,231.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,79234
7,State_1,Commercial,Office_Uncategorized,1978104.0,1969.0,78.0,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,76888
7,State_1,Commercial,Office_Bank_or_other_financial,17090.0,1969.0,34.0,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,82771
7,State_4,Residential,Multifamily_Uncategorized,53976.0,1940.0,83.0,260.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,84035
7,State_8,Commercial,Education_Other_classroom,97261.0,1907.0,8.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,76656
7,State_11,Residential,5plus_Unit_Building,21715.0,1990.0,,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,80580
7,State_1,Commercial,Office_Uncategorized,33451.0,1907.0,100.0,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,76847
7,State_4,Commercial,Retail_Uncategorized,130000.0,1912.0,74.0,231.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,81184
7,State_2,Residential,Multifamily_Uncategorized,71970.0,1927.0,93.0,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,83399
7,State_4,Commercial,Commercial_Other,146501.0,1932.0,,186.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,320.0,19.2,,80973
7,State_1,Commercial,Office_Uncategorized,31740.0,1889.0,,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,81914
7,State_11,Commercial,Commercial_Other,126604.0,2015.0,,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,81088
7,State_2,Commercial,Office_Uncategorized,365917.0,1984.0,92.0,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,77146
7,State_4,Commercial,Office_Uncategorized,778325.0,2003.0,88.0,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,77341
7,State_4,Residential,Multifamily_Uncategorized,200000.0,1969.0,45.0,186.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,320.0,19.2,,83955
7,State_11,Commercial,Lodging_Hotel,71150.0,1985.0,98.0,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,78081
7,State_11,Residential,5plus_Unit_Building,98222.0,2002.0,86.0,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,80407
7,State_11,Residential,2to4_Unit_Building,39613.0,1930.0,71.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,79938
7,State_4,Commercial,Health_Care_Inpatient,205000.0,1981.0,93.0,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,78296
7,State_11,Commercial,Office_Uncategorized,23022.0,1980.0,75.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,82615
7,State_4,Residential,Multifamily_Uncategorized,50388.0,1983.0,96.0,216.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,310.0,340.0,20.1,,83803
7,State_4,Residential,Multifamily_Uncategorized,62100.0,2000.0,34.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,79195
7,State_11,Residential,2to4_Unit_Building,144779.0,1970.0,70.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,80227
7,State_4,Commercial,Office_Uncategorized,158000.0,1926.0,,186.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,320.0,19.2,,82225
7,State_11,Residential,2to4_Unit_Building,25056.0,1959.0,87.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,84643
7,State_1,Commercial,Office_Medical_non_diagnostic,32700.0,1965.0,,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,80822
7,State_1,Commercial,Lodging_Hotel,142726.0,,66.0,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,77944
7,State_11,Commercial,Office_Uncategorized,22580.0,1927.0,93.0,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,77618
7,State_11,Residential,5plus_Unit_Building,57091.0,1990.0,,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,85244
7,State_8,Residential,Multifamily_Uncategorized,109750.0,1955.0,99.0,135.0,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,84447
7,State_4,Commercial,Education_Other_classroom,57350.0,1956.0,77.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,76602
7,State_8,Commercial,Warehouse_Nonrefrigerated,72000.0,1929.0,,118.9,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,77865
7,State_1,Commercial,Office_Uncategorized,130469.0,1976.0,89.0,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,76873
7,State_4,Residential,Multifamily_Uncategorized,67650.0,1969.0,82.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,79334
7,State_2,Commercial,Office_Uncategorized,424076.0,2011.0,97.0,30.5,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,82040
7,State_1,Commercial,Office_Uncategorized,50121.0,1908.0,,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,,,,,81809
7,State_2,Commercial,Office_Uncategorized,207863.0,1975.0,62.0,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,77298
7,State_4,Commercial,Lodging_Hotel,390430.0,2016.0,48.0,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,78027
7,State_11,Residential,2to4_Unit_Building,31682.0,1966.0,72.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,84673
7,State_2,Commercial,Warehouse_Nonrefrigerated,101989.0,2009.0,49.0,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,,,,,77826
7,State_4,Residential,Multifamily_Uncategorized,80000.0,2006.0,94.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,,,,,83725
7,State_11,Residential,5plus_Unit_Building,99700.0,2014.0,78.0,26.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,80490
7,State_8,Commercial,Lodging_Hotel,112380.0,1989.0,65.0,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,,,,,78052
7,State_11,Residential,5plus_Unit_Building,260572.0,2005.0,95.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,,,,,80488
